fixture_id,home_team,away_team,home_goals,away_goals,lambda_home,lambda_away,p_home,p_draw,p_away,outcome,brier,log_loss,rps,naive_log_loss
1489369,Mexico,South Africa,2,0,1.5592627413744629,1.0634936747033055,0.48795016689465814,0.2531238944303908,0.2589259386749511,0,0.39330937923352055,0.7175419953624308,0.16461883665095645,1.0986122886681098
1539000,Canada,Bosnia & Herzegovina,1,1,1.3009579379008318,1.2973497417450877,0.3688386268426382,0.2640139018965713,0.3671474712607905,1,0.8125147349058657,1.3317535185231077,0.13541959915217794,1.0986122886681098
1489370,USA,Paraguay,4,1,1.803763401274604,0.9326056310070195,0.5788414293896518,0.22920140366289832,0.1919571669474499,0,0.2667553789820857,0.5467267087116697,0.10711104777052141,1.0986122886681098
1489373,Qatar,Switzerland,1,1,0.8468229911739381,1.9900354101590434,0.1515625370817128,0.20766223326397487,0.6407752296543123,1,1.061363234181414,1.5718423977392755,0.2167820487925911,1.0986122886681098
1489371,Brazil,Morocco,1,1,1.3625461896576156,1.252327219327331,0.39446352964407017,0.26256260631658035,0.34297386403934943,1,0.8170464572359353,1.3372657251334834,0.1366162738166702,1.0986122886681098
1489372,Haiti,Scotland,0,1,0.9087077517184527,1.8684175102276588,0.1785512627626209,0.2221113154622967,0.5993374217750824,2,0.24174449148035657,0.5119305309927564,0.09620552751198234,1.0986122886681098
1539001,Australia,Türkiye,2,0,0.9781284450027088,1.7405093761859092,0.21093593993917703,0.2361341794345376,0.5529298806262855,0,0.9841128944662907,1.556200793786539,0.4641767718845341,1.0986122886681098
1489374,Germany,Curaçao,7,1,1.6687665396007654,1.0112107528986307,0.5276756277040213,0.24326242307996057,0.22906194921601816,0,0.3347362957261657,0.6392735255305758,0.13777984462171594,1.0986122886681098
1489376,Netherlands,Japan,2,2,1.2780550188725088,1.348436716076814,0.35250438961097325,0.2621655189285601,0.38533009146046654,1,0.8171383455378973,1.3387792230563729,0.13636931203996822,1.0986122886681098
1489375,Ivory Coast,Ecuador,1,0,1.3603565699621851,1.231582519127564,0.3983198813918704,0.26373845281020614,0.33794166579792345,0,0.5457815061012896,0.9204998744192161,0.23811176730528413,1.0986122886681098
1539002,Sweden,Tunisia,5,1,1.4261236523059504,1.1713082383754982,0.4288016584439735,0.2615161366032976,0.30968220495272886,0,0.49056130316465363,0.8467608015931606,0.21108530673036952,1.0986122886681098
1489380,Spain,Cape Verde Islands,0,0,1.7545411736921932,0.9630768255071087,0.5599209045535056,0.234595640020435,0.20548345542605942,1,0.9415787040855769,1.449891927673589,0.17786743490492465,1.0986122886681098
1489377,Belgium,Egypt,1,1,1.5717699086492323,1.0798741398396803,0.4872367040379319,0.25172559877933554,0.2610376971827326,1,0.8654548646343552,1.379415678479005,0.15277014255610563,1.0986122886681098
1489379,Saudi Arabia,Uruguay,1,1,1.3040236690839377,1.2651863480521834,0.37629695345576075,0.265697561224925,0.3580054853193142,1,0.8089673962898274,1.325396604937737,0.13488366234940233,1.0986122886681098
1489378,Iran,New Zealand,2,2,0.9015300968715884,1.9029000163213219,0.1728830693564367,0.21841220901523486,0.6087047216283284,1,1.0112894688191683,1.5213711345894416,0.20020499690136168,1.0986122886681098
1489383,France,Senegal,3,1,1.6704771851496047,1.0171198373595527,0.5266614236775019,0.2430911627452422,0.2302474135772558,0,0.33615659269885906,0.6411973967215039,0.13853163964701262,1.0986122886681098
1539016,Iraq,Norway,1,4,0.660528662679331,2.5563754139607138,0.07430463487442855,0.1422995766006334,0.7833957885249382,2,0.07268773269327497,0.24411723365847618,0.026219281596277746,1.0986122886681098
1489381,Argentina,Algeria,3,0,1.8497526211723703,0.9288883537223493,0.5901900920133648,0.2244761498750011,0.1853337581116341,0,0.25268230444250006,0.5273106041212162,0.10114638128989806,1.0986122886681098
1489382,Austria,Jordan,3,1,1.6831335457852572,0.9757006526999403,0.5398136425547861,0.24181278911963144,0.2183735683255825,0,0.31793192390375735,0.6165313053667535,0.12972924946097097,1.0986122886681098
1539003,Portugal,Congo DR,1,1,2.2696199726303203,0.7587036438020007,0.7156270041821742,0.17527144405592904,0.10910155176189684,1,1.2042023487012001,1.7414193978944834,0.2620125788558037,1.0986122886681098
1489384,England,Croatia,4,2,1.4099103862436904,1.2304452026320372,0.41155002717701183,0.2603131049198931,0.32813686790309504,0,0.521710087185664,0.8878246935277389,0.22697358729631437,1.0986122886681098
1489385,Ghana,Panama,1,0,1.5317325305141996,1.1066504331415716,0.4708279129712723,0.2547485955803123,0.2744234914484154,0,0.42022819729921945,0.7532626169693214,0.17766567517453896,1.0986122886681098
1489386,Uzbekistan,Colombia,1,3,0.8096795350622121,2.120096780595215,0.13128400553561737,0.19280633175698547,0.6759096627073972,2,0.1594443184014938,0.39169584691736065,0.061135018417954545,1.0986122886681098
1539005,Switzerland,Bosnia & Herzegovina,4,1,1.1923850432840566,1.41333133575435,0.31756061418555315,0.26166464394158073,0.4207747418728662,0,0.7112432845980509,1.1470865680499025,0.32138744935448826,1.0986122886681098
1489387,Canada,Qatar,6,0,2.1712385425597716,0.7773305247753047,0.6934183041347082,0.18599899919592108,0.12058269666937083,0,0.14312815067758006,0.3661218484235715,0.054266261487847876,1.0986122886681098
1489388,Mexico,South Korea,1,0,1.5130320219760836,1.1203988399055491,0.4628666006286025,0.2560295489571216,0.2811038504142759,0,0.4330827933771919,0.7703163860029782,0.18376583171900238,1.0986122886681098
1489391,USA,Australia,2,0,1.7348958910591168,0.964543152035907,0.5549327884837685,0.23657317360087704,0.20849403791535456,0,0.29752145308067396,0.5889082744001691,0.12077729330654163,1.0986122886681098
1489390,Scotland,Morocco,0,1,0.8514827540162786,1.9790415591367634,0.15369432214810075,0.2089706986047959,0.6373349792471034,2,0.19881661481363955,0.4504598915415496,0.07757393096913155,1.0986122886681098
1489389,Brazil,Haiti,3,0,2.9898493507263626,0.5750255453893266,0.8531726022487873,0.10235266988248731,0.04447472786872545,0,0.03401235518146342,0.15879340465769948,0.011768143074694997,1.0986122886681098
1539006,Türkiye,Paraguay,0,1,1.8095997163396687,0.9457410938351748,0.5769403247494684,0.2288419942447271,0.1942176810058045,2,1.0345139422555893,1.6387756819252899,0.4910726419628428,1.0986122886681098
1539007,Netherlands,Sweden,5,1,1.3207909942774292,1.2913230088607561,0.37530702165504753,0.26316510736144516,0.36152787098350736,0,0.5901995924239156,0.980010863570278,0.26047185934567735,1.0986122886681098
1489393,Germany,Ivory Coast,2,1,1.2779038431092045,1.3462137047810834,0.3529063931495602,0.26231481234950194,0.3847787945009378,0,0.6355939175022609,1.0415524324277146,0.2833924283621533,1.0986122886681098
1489392,Ecuador,Curaçao,0,0,1.6082772657423396,1.0218341905423973,0.5102179607380755,0.24903248355429375,0.2407495557076308,1,0.8822349267897739,1.3901719349847383,0.15914135801657098,1.0986122886681098
1489394,Tunisia,Japan,0,4,1.1334089793075026,1.4891994344091097,0.2885594774427192,0.25768703385918984,0.45375348869809096,2,0.44805443055066907,0.7902012048417996,0.1908259115657609,1.0986122886681098
1489397,Spain,Saudi Arabia,4,0,1.3822489354317542,1.2109048638847435,0.40855733714260506,0.2631631811579326,0.32827948169946236,0,0.5268267014698766,0.8951230143294354,0.2287859207763569,1.0986122886681098
1489395,Belgium,Iran,0,0,2.208660235935454,0.7848383922133921,0.6985154277857858,0.18271880733813628,0.11876576487607791,1,1.1699776576401575,1.6998068798008104,0.2510145548806796,1.0986122886681098
1489398,Uruguay,Cape Verde Islands,2,2,1.605949176844504,1.0371376092903595,0.5059582341585753,0.2491218481855742,0.2449199176558505,1,0.8797974996496603,1.389813152067296,0.15798975038870616,1.0986122886681098
1489396,New Zealand,Egypt,1,3,1.3541788529348944,1.240432485920097,0.394796352353054,0.26372380511266463,0.34147984253428126,2,0.6590632030030544,1.074466627967345,0.29475647880997585,1.0986122886681098
1489399,Argentina,Austria,2,0,1.6867988862520074,0.9971486848810982,0.5354611008384489,0.24150622679441291,0.22303267236713817,0,0.32386521935792734,0.6246270325573646,0.1327699808887265,1.0986122886681098
1539017,France,Iraq,3,0,3.1594778265910852,0.5373505572063852,0.8758854332560938,0.08857598335126539,0.0355385833926409,0,0.02451312141422688,0.1325199805529435,0.008333708293791616,1.0986122886681098
1489401,Norway,Senegal,3,2,1.3516052462081234,1.2502765595861947,0.39202213562375005,0.26339910655314497,0.34457875782310493,0,0.5577506932474148,0.9364369723580224,0.24418580195720987,1.0986122886681098
1489400,Jordan,Algeria,1,2,1.06995851996411,1.5679137646616421,0.259162500870846,0.2522316319002441,0.48860586722890986,2,0.3923099570213869,0.7161991119847708,0.1643445804451633,1.0986122886681098
1489404,Portugal,Uzbekistan,5,0,2.1325228105668623,0.8142160061409055,0.6772003059120929,0.19179233976200016,0.13100735432590696,0,0.15814687098210264,0.389788176992466,0.06068128469536006,1.0986122886681098
1489402,England,Ghana,0,0,1.625924592669012,1.049748480022387,0.5078961959641025,0.24714203550746072,0.2449617685284368,1,0.884759928615235,1.397792065087438,0.15898240695769272,1.0986122886681098
1489403,Panama,Croatia,0,1,0.959625032220055,1.7953947824210557,0.1992504275931578,0.23048178912107953,0.5702677832857626,2,0.27749236609464234,0.5616492332345939,0.11218525548909423,1.0986122886681098
1539008,Colombia,Congo DR,1,0,2.256395089095941,0.7544764643908268,0.7143013933759534,0.17629564844272536,0.10940295818132115,0,0.12467285674558662,0.33645028613579175,0.0467963505428728,1.0986122886681098
1489408,Switzerland,Canada,2,1,1.188377588743393,1.4124988628088173,0.3166665373040936,0.2618910812327461,0.4214423814631602,0,0.7131452405625744,1.1499059915691323,0.32227915106665883,1.0986122886681098
1539009,Bosnia & Herzegovina,Qatar,3,1,2.1725181877280404,0.7799518437656783,0.6930247582419389,0.1860154774896711,0.12095976426838992,0,0.14346682148999487,0.3666895542515546,0.05443253181214228,1.0986122886681098
1489405,Morocco,Haiti,4,2,2.8280288810631315,0.5917729181924872,0.8324552047825315,0.11514265862420084,0.05240213659326774,0,0.04407507415905218,0.1833758666442754,0.01540862116200146,1.0986122886681098
