fixture_id,date,home_team,away_team,home_goals,away_goals,actual_outcome,model,p_home,p_draw,p_away,predicted_outcome,home_goal_rate,away_goal_rate,dixon_coles_rho,training_matches_available,brier,log_loss,rps,accuracy
1489380,2026-06-15T16:00:00+00:00,Spain,Cape Verde Islands,0,0,D,naive_base_rate,0.5333333333333333,0.3333333333333333,0.13333333333333333,H,1.5833333333333333,1.5833333333333333,,12,0.7466666666666667,1.0986122886681098,0.1511111111111111,0.0
1489380,2026-06-15T16:00:00+00:00,Spain,Cape Verde Islands,0,0,D,poisson_shrunk,0.3821709465101917,0.2356581069796169,0.38217094651019157,H,1.5833333333333333,1.5833333333333333,,12,0.8763277941389744,1.4453732235747592,0.1460546323564957,0.0
1489380,2026-06-15T16:00:00+00:00,Spain,Cape Verde Islands,0,0,D,dixon_coles_shrunk,0.3821709465101917,0.2356581069796169,0.38217094651019157,H,1.5833333333333333,1.5833333333333333,0.0,12,0.8763277941389744,1.4453732235747592,0.1460546323564957,0.0
1489380,2026-06-15T16:00:00+00:00,Spain,Cape Verde Islands,0,0,D,transparent_form,0.31,0.38,0.31,D,1.5833333333333333,1.5833333333333333,,12,0.5766,0.9675840262617056,0.09610000000000002,1.0
1489377,2026-06-15T19:00:00+00:00,Belgium,Egypt,1,1,D,naive_base_rate,0.5,0.375,0.125,H,1.4615384615384615,1.4615384615384615,,13,0.65625,0.9808292530117262,0.1328125,0.0
1489377,2026-06-15T19:00:00+00:00,Belgium,Egypt,1,1,D,poisson_shrunk,0.3766832778195993,0.2466334443608015,0.3766832778195993,H,1.4615384615384615,1.4615384615384615,,13,0.8513417507335045,1.3998520755466513,0.14189029178891738,0.0
1489377,2026-06-15T19:00:00+00:00,Belgium,Egypt,1,1,D,dixon_coles_shrunk,0.3766832778195993,0.2466334443608015,0.3766832778195993,H,1.4615384615384615,1.4615384615384615,0.0,13,0.8513417507335045,1.3998520755466513,0.14189029178891738,0.0
1489377,2026-06-15T19:00:00+00:00,Belgium,Egypt,1,1,D,transparent_form,0.31,0.38,0.31,D,1.4615384615384615,1.4615384615384615,,13,0.5766,0.9675840262617056,0.09610000000000002,1.0
1489379,2026-06-15T22:00:00+00:00,Saudi Arabia,Uruguay,1,1,D,naive_base_rate,0.47058823529411764,0.4117647058823529,0.11764705882352941,H,1.4285714285714286,1.4285714285714286,,14,0.5813148788927336,0.8873031950009028,0.11764705882352942,0.0
1489379,2026-06-15T22:00:00+00:00,Saudi Arabia,Uruguay,1,1,D,poisson_shrunk,0.3750588154879617,0.2498823690240766,0.3750588154879617,H,1.4285714285714286,1.4285714285714286,,14,0.8440146904513975,1.386764995754692,0.14066911507523291,0.0
1489379,2026-06-15T22:00:00+00:00,Saudi Arabia,Uruguay,1,1,D,dixon_coles_shrunk,0.3750588154879617,0.2498823690240766,0.3750588154879617,H,1.4285714285714286,1.4285714285714286,0.0,14,0.8440146904513975,1.386764995754692,0.14066911507523291,0.0
1489379,2026-06-15T22:00:00+00:00,Saudi Arabia,Uruguay,1,1,D,transparent_form,0.31,0.38,0.31,D,1.4285714285714286,1.4285714285714286,,14,0.5766,0.9675840262617056,0.09610000000000002,1.0
1489378,2026-06-16T01:00:00+00:00,Iran,New Zealand,2,2,D,naive_base_rate,0.4444444444444444,0.4444444444444444,0.1111111111111111,H,1.4,1.4,,15,0.5185185185185186,0.8109302162163288,0.10493827160493827,0.0
1489378,2026-06-16T01:00:00+00:00,Iran,New Zealand,2,2,D,poisson_shrunk,0.37359716164330836,0.2528056767133833,0.37359716164330836,H,1.4,1.4,,15,0.8374490351276178,1.3751341616079793,0.13957483918793628,0.0
1489378,2026-06-16T01:00:00+00:00,Iran,New Zealand,2,2,D,dixon_coles_shrunk,0.37359716164330836,0.2528056767133833,0.37359716164330836,H,1.4,1.4,0.0,15,0.8374490351276178,1.3751341616079793,0.13957483918793628,0.0
1489378,2026-06-16T01:00:00+00:00,Iran,New Zealand,2,2,D,transparent_form,0.31,0.38,0.31,D,1.4,1.4,,15,0.5766,0.9675840262617056,0.09610000000000002,1.0
1489383,2026-06-16T19:00:00+00:00,France,Senegal,3,1,H,naive_base_rate,0.42105263157894735,0.47368421052631576,0.10526315789473684,D,1.4375,1.4375,,16,0.5706371191135734,0.8649974374866046,0.1731301939058172,0.0
1489383,2026-06-16T19:00:00+00:00,France,Senegal,3,1,H,poisson_shrunk,0.37550518001398975,0.24898963997202048,0.37550518001398975,H,1.4375,1.4375,,16,0.5929937612200946,0.9794830128957612,0.2654989602033492,1.0
1489383,2026-06-16T19:00:00+00:00,France,Senegal,3,1,H,dixon_coles_shrunk,0.37550518001398975,0.24898963997202048,0.37550518001398975,H,1.4375,1.4375,0.0,16,0.5929937612200946,0.9794830128957612,0.2654989602033492,1.0
1489383,2026-06-16T19:00:00+00:00,France,Senegal,3,1,H,transparent_form,0.31,0.38,0.31,D,1.4375,1.4375,,16,0.7165999999999999,1.171182981502945,0.28609999999999997,0.0
1539016,2026-06-16T22:00:00+00:00,Iraq,Norway,1,4,A,naive_base_rate,0.45,0.45,0.1,H,1.4705882352941178,1.4705882352941178,,17,1.215,2.3025850929940455,0.5062500000000001,0.0
1539016,2026-06-16T22:00:00+00:00,Iraq,Norway,1,4,A,poisson_shrunk,0.37711809851895634,0.24576380296208739,0.37711809851895634,H,1.4705882352941178,1.4705882352941178,,17,0.5905997702695814,0.9751968819184077,0.26509996171159694,0.0
1539016,2026-06-16T22:00:00+00:00,Iraq,Norway,1,4,A,dixon_coles_shrunk,0.37711809851895634,0.24576380296208739,0.37711809851895634,H,1.4705882352941178,1.4705882352941178,0.0,17,0.5905997702695814,0.9751968819184077,0.26509996171159694,0.0
1539016,2026-06-16T22:00:00+00:00,Iraq,Norway,1,4,A,transparent_form,0.31,0.38,0.31,D,1.4705882352941178,1.4705882352941178,,17,0.7165999999999999,1.171182981502945,0.28609999999999997,0.0
1489381,2026-06-17T01:00:00+00:00,Argentina,Algeria,3,0,H,naive_base_rate,0.42857142857142855,0.42857142857142855,0.14285714285714285,H,1.5277777777777777,1.5277777777777777,,18,0.5306122448979591,0.8472978603872037,0.17346938775510204,1.0
1489381,2026-06-17T01:00:00+00:00,Argentina,Algeria,3,0,H,poisson_shrunk,0.3797619873134819,0.24047602537303614,0.37976198731348193,A,1.5277777777777777,1.5277777777777777,,18,0.5867430781688198,0.9682105716753447,0.2644571796948033,0.0
1489381,2026-06-17T01:00:00+00:00,Argentina,Algeria,3,0,H,dixon_coles_shrunk,0.3797619873134819,0.24047602537303614,0.37976198731348193,A,1.5277777777777777,1.5277777777777777,0.0,18,0.5867430781688198,0.9682105716753447,0.2644571796948033,0.0
1489381,2026-06-17T01:00:00+00:00,Argentina,Algeria,3,0,H,transparent_form,0.31,0.38,0.31,D,1.5277777777777777,1.5277777777777777,,18,0.7165999999999999,1.171182981502945,0.28609999999999997,0.0
1489382,2026-06-17T04:00:00+00:00,Austria,Jordan,3,1,H,naive_base_rate,0.45454545454545453,0.4090909090909091,0.13636363636363635,H,1.5263157894736843,1.5263157894736843,,19,0.48347107438016523,0.7884573603642702,0.1580578512396694,1.0
1489382,2026-06-17T04:00:00+00:00,Austria,Jordan,3,1,H,poisson_shrunk,0.37969654534240965,0.24060690931518083,0.37969654534240965,H,1.5263157894736843,1.5263157894736843,,19,0.5868375272153054,0.9683829101728934,0.26447292120255084,1.0
1489382,2026-06-17T04:00:00+00:00,Austria,Jordan,3,1,H,dixon_coles_shrunk,0.37969654534240965,0.24060690931518083,0.37969654534240965,H,1.5263157894736843,1.5263157894736843,0.0,19,0.5868375272153054,0.9683829101728934,0.26447292120255084,1.0
